id,text_hash,text,bloc,arena,batch,author,date,source
139,9033e5d1ab25d17f,"Échange cet après-midi à l’Assemblée nationale avec @TSDKcollectif à l’initiative de @Deputee_Obono sur la lutte pratique et théorique contre l’antisémitisme, sur son instrumentalisation et leur approche decoloniale de la situation en Israël et en Palestine.",Gauche radicale,Twitter,OTHER,Thomas Portes,2024-01-18 17:04:00,v3
140,2c0b234f4a5bc1b7,"❌Ministre depuis 2017
❌Agent de liaison avec le RN
❌Visé par une enquête pour favoritisme
❌Aux positions antisociales, anti-immigré·es, homophobes
❌Partisan de l'économie de guerre, soumis à Trump, fournisseur en armes de Netanyahu
Vraiment la fine fleur de la macronie.🥇",Gauche radicale,Twitter,NEW_OFFENSIVE,Danièle Obono,2025-09-09 19:14:00,v3
141,b1534819fc089e43,"Nous, Députés de la majorité présidentielle et membres du Groupe d’études @AssembleeNat Lutte contre #Antisemitisme, protestons fermement contre la remise du #PrixLiberté2024 de la Région Normandie à M.Motaz Azaiza, sympathisant du #Hamas #Normandie #Justice #DDay",Centre / Majorite,Twitter,RAFAH,Constance Le Grip,2024-06-04 11:21:00,v4
142,2637216b46f907ce,"C'est l'Occident qui s'est déclaré l'ennemi du reste du monde en soutenant le génocide à Gaza. Et effectivement, la servilité de ces pays face à l'invasion, le coup dEtat et la recolonisation du Venezuela va accélérer la course au réarmement général, en particulier nucléaire.",Gauche radicale,Twitter,NEW_OFFENSIVE,Danièle Obono,2026-01-03 18:02:00,v3
143,6fda1042fdab8be2,"Alors que la France est confrontée à une explosion des actes antisémites et que nos concitoyens de confession juive vivent dans la peur constante d’une agression, le jeu vidéo Fursan al-Aqsa, récemment interdit en Angleterre, est un véritable outil de propagande islamiste et antisémite. Malgré tout, ce titre reste accessible librement en France. Contraire à nos valeurs, il encourage la haine d’Israël et glorifie des actes de terrorisme, en reproduisant le pogrom du 7 octobre, au cours duquel 1 200 personnes, dont 37 enfants, ont perdu la vie sous les balles des terroristes du Hamas.Ce jeu promeut des scènes intolérables de haine et de violence, constituant une atteinte grave aux valeurs fondamentales de notre République, avec un risque majeur d’incitation à la radicalisation, en particulier chez les jeunes.Alors que notre pays s’engage fermement contre les discours et les dérives radicales de l’islamisme, il est inacceptable que de tels contenus soient tolérés dans notre pays. Chaque minute où ce jeu reste accessible est, de la part de l’État, une capitulation vis-à-vis de nos valeurs et un abandon insupportable de nos compatriotes de confession juive.Madame la ministre de la culture, ma question est donc la suivante : attendez-vous que ce jeu conduise à reproduire les attaques terroristes du Bataclan pour l’interdire ?",Droite,AN,MANDATS_CPI,M. Antoine Villedieu,2024-12-03 00:00:00,v4
144,c8c0db77a5453797,"ll faut rompre avec les crimes de guerre ! Cela demande de rompre la voie de la désespérance qui y conduit et renforcer l'aide au développement !

La décision de l'Allemagne est incompréhensible au moment où les écoles des Nations Unies sont frappées par les missiles israéliens.",Gauche radicale,Twitter,CHOC,Élise Leboucher,2023-10-09 10:36:00,v3
145,1841e045dcf929bb,"Nous sommes 115 parlementaires à demander à E. Macron d’arrêter les ventes d’armes de la France à Israël 

Alors que 33,000 personnes, dont + de 13,000 enfants, ont été tuées à #Gaza, il est temps que la France soit à la hauteur du moment et empêche le génocide.",Gauche radicale,Twitter,POST_CIJ,Nathalie Oziol,2024-04-05 19:48:00,v3
146,74912c8ee1bca25f,"Des otages sont morts, violés, assassinés, mutilés par des barbares assoiffés de sang.

Je suis en colère.

Contre ces ordures prétendument défenseurs des « droits humains » et qui deviennent sourds et muets quand il s’agit de victimes israéliennes et juives;
Contre ces nations qui se rangent en définitive aux côtés du Hamas, mouvement terroriste qui se réjouit et les félicite de leurs prises de position et de leurs déclarations;
Contre ces idiots utiles, qui ont oublié le 7 octobre et qui n’ont pas compris qu’ils seront les premiers à être mangés par l’hydre islamiste;
Contre la « communauté internationale » composée de dictatures et de régimes illibéraux dont la seule obsession est la condamnation de l’Etat juif;
Contre ces élus malveillants, qui n’ont plus de limite dans la diffusion de leur détestation d’Israel et dont les discours mensongers attisent sans cesse les braises de l’antisémitisme, armant idéologiquement tous les agresseurs de juifs en France;
Contre ces pseudo féministes dont l’indignation est à géométrie variable selon l’origine des violeurs et pour lesquelles le viol peut être considéré comme un acte de « résistance »
Contre ces étudiants ignares endoctrinés qui débitent des slogans dangereux et qui ne s’interrogent même pas sur le soutien de leur « cause » par les mollah iraniens;
Alors je pose la question : que faut-il pour que le monde libre se réveille ? 
Le réveil est aujourd’hui et il est aux côtés d’Israël.
Après, il sera trop tard.",Centre / Majorite,Twitter,RAFAH,Caroline Yadan,2024-05-24 11:19:00,v3
147,0937fe49e9905a13,"«  Gaza: des enfants hospitalisés en soins intensifs meurent après des tirs ISRAÉLIENS sur la station d’oxygène. »

Ou encore : « Gaza: des enfants palestiniens hospitalisés tués par l’armée israélienne. »",Gauche radicale,Twitter,RAFAH,Aymeric Caron,2024-10-26 12:02:00,v4
148,647050e38af4050b,"Alors que le président Aoun rencontre le président Macron aujourd’hui, Netanyahu rompt le cessez-le-feu avec le Liban et bombarde le sud de Beyrouth.

Netanyahu, sous mandat d’arrêt international, poursuit son escalade criminelle. Si rien n’est fait, il ne s’arrêtera jamais.

Soutien au peuple libanais qui subit ces attaques inacceptables.",Gauche radicale,Twitter,CEASEFIRE_BREACH,Bastien Lachaud,2025-03-28 15:57:00,v3
